# t_days flux
1.325537486879340577e+03 1.360021718750000000e+05
1.325538875788680571e+03 1.359319687500000000e+05
1.325540264697555585e+03 1.359824843750000000e+05
1.325541653606895807e+03 1.359951093750000000e+05
1.325543042515769457e+03 1.359823281250000000e+05
1.325544431425110133e+03 1.360159375000000000e+05
1.325545820333984693e+03 1.360710937500000000e+05
1.325547209243324005e+03 1.360011718750000000e+05
1.325548598152199020e+03 1.360040781250000000e+05
1.325549987061074035e+03 1.359936406250000000e+05
1.325551375970414256e+03 1.360576718750000000e+05
1.325552764879288361e+03 1.359903125000000000e+05
1.325554153788628582e+03 1.359802031250000000e+05
1.325555542697502915e+03 1.360261093750000000e+05
1.325556931606377248e+03 1.359320000000000000e+05
1.325558320515717469e+03 1.360378437500000000e+05
1.325559709424591574e+03 1.360237343750000000e+05
1.325561098333466134e+03 1.359764062500000000e+05
1.325562487242341149e+03 1.360215468750000000e+05
1.325563876151681825e+03 1.360115156250000000e+05
1.325565265060555475e+03 1.360198281250000000e+05
1.325566653969430035e+03 1.360637656250000000e+05
1.325568042878305050e+03 1.360392187500000000e+05
1.325569431787644362e+03 1.359279218750000000e+05
1.325570820696518922e+03 1.360452031250000000e+05
1.325572209605393937e+03 1.360394531250000000e+05
1.325573598514268042e+03 1.359616718750000000e+05
1.325574987423142602e+03 1.360221562500000000e+05
1.325576376332482823e+03 1.360177031250000000e+05
1.325577765241356929e+03 1.360308437500000000e+05
1.325579154150231489e+03 1.360345156250000000e+05
1.325580543059105594e+03 1.359308906250000000e+05
1.325581931967980836e+03 1.359414218750000000e+05
1.325583320876855169e+03 1.359047500000000000e+05
1.325584709785729729e+03 1.360103593750000000e+05
1.325586098694604743e+03 1.359802968750000000e+05
1.325587487603478394e+03 1.359100000000000000e+05
1.325588876512352954e+03 1.359537187500000000e+05
1.325590265421227969e+03 1.359155156250000000e+05
1.325591654330101619e+03 1.359850312500000000e+05
1.325593043238975724e+03 1.359334062500000000e+05
1.325594432147850966e+03 1.361072031250000000e+05
1.325595821056724844e+03 1.360056562500000000e+05
1.325597209965598950e+03 1.359820625000000000e+05
1.325598598874473964e+03 1.359448281250000000e+05
1.325599987783349206e+03 1.360337812500000000e+05
1.325601376692223539e+03 1.360142812500000000e+05
1.325602765601097190e+03 1.360102343750000000e+05
1.325604154509972204e+03 1.360030625000000000e+05
1.325605543418846764e+03 1.360064843750000000e+05
1.325606932327254754e+03 1.360088593750000000e+05
1.325608321236129768e+03 1.359922812500000000e+05
1.325609710145004328e+03 1.360349062500000000e+05
1.325611099053878434e+03 1.359975937500000000e+05
1.325612487962753676e+03 1.359767500000000000e+05
1.325613876871161892e+03 1.360061250000000000e+05
1.325615265780035998e+03 1.359688750000000000e+05
1.325616654688911012e+03 1.359591406250000000e+05
1.325618043597785572e+03 1.359927031250000000e+05
1.325619432506659905e+03 1.359802343750000000e+05
1.325620821415068576e+03 1.359345781250000000e+05
1.325622210323943591e+03 1.359846093750000000e+05
1.325623599232818151e+03 1.359444531250000000e+05
1.325624988141226140e+03 1.359255000000000000e+05
1.325626377050101155e+03 1.360645468750000000e+05
1.325627765958975715e+03 1.359906875000000000e+05
1.325629154867383704e+03 1.360213437500000000e+05
1.325630543776258719e+03 1.359554843750000000e+05
1.325631932685133052e+03 1.359900000000000000e+05
1.325633321593541723e+03 1.360256093750000000e+05
1.325634710502416738e+03 1.359375781250000000e+05
1.325636099410825636e+03 1.360206093750000000e+05
1.325637488319699742e+03 1.359595781250000000e+05
1.325638877228574302e+03 1.359992812500000000e+05
1.325640266136983200e+03 1.360133125000000000e+05
1.325641655045857306e+03 1.359565625000000000e+05
1.325643043954266204e+03 1.359653281250000000e+05
1.325644432863141219e+03 1.360253437500000000e+05
1.325645821771550118e+03 1.359884375000000000e+05
1.325647210680423768e+03 1.359585625000000000e+05
1.325648599588833122e+03 1.359234843750000000e+05
1.325649988497707227e+03 1.360535000000000000e+05
1.325651377406115444e+03 1.360035000000000000e+05
1.325652766314525024e+03 1.359161718750000000e+05
1.325654155223400039e+03 1.360452500000000000e+05
1.325655544131808028e+03 1.360266875000000000e+05
1.325656933040682361e+03 1.360202812500000000e+05
1.325658321949091942e+03 1.360033437500000000e+05
1.325659710857500386e+03 1.360003593750000000e+05
1.325661099766374946e+03 1.360045781250000000e+05
1.325662488674783390e+03 1.359855156250000000e+05
1.325663877583657950e+03 1.360421250000000000e+05
1.325665266492066849e+03 1.360785312500000000e+05
1.325666655400475292e+03 1.361120625000000000e+05
1.325668044308884191e+03 1.360264062500000000e+05
1.325669433217758524e+03 1.360027187500000000e+05
1.325670822126168105e+03 1.360511093750000000e+05
1.325672211034577458e+03 1.359455937500000000e+05
1.325673599943451109e+03 1.359406406250000000e+05
1.325674988851859553e+03 1.360416093750000000e+05
1.325676377760269133e+03 1.358947968750000000e+05
1.325677766668677350e+03 1.359972500000000000e+05
1.325679155577551455e+03 1.360529062500000000e+05
1.325680544485960809e+03 1.359798281250000000e+05
1.325681933394369707e+03 1.360235937500000000e+05
1.325683322302778606e+03 1.359411406250000000e+05
1.325684711211187050e+03 1.360340312500000000e+05
1.325686100119596404e+03 1.359376093750000000e+05
1.325687489028470964e+03 1.360002187500000000e+05
1.325688877936878953e+03 1.359394375000000000e+05
1.325690266845288306e+03 1.359346093750000000e+05
1.325691655753697205e+03 1.359315000000000000e+05
1.325693044662105649e+03 1.359489375000000000e+05
1.325694433570515230e+03 1.359863750000000000e+05
1.325695822478923446e+03 1.359850625000000000e+05
1.325697211387331890e+03 1.359246875000000000e+05
1.325698600295741244e+03 1.360059062500000000e+05
1.325699989204149233e+03 1.359325156250000000e+05
1.325701378112558132e+03 1.359614531250000000e+05
1.325702767020967485e+03 1.360018906250000000e+05
1.325704155929376839e+03 1.360476250000000000e+05
1.325705544837785737e+03 1.359839062500000000e+05
1.325706933746193727e+03 1.360021718750000000e+05
1.325708322654603080e+03 1.359851875000000000e+05
1.325709711563011979e+03 1.359757500000000000e+05
1.325711100471419968e+03 1.360498593750000000e+05
1.325712489379829321e+03 1.360079062500000000e+05
1.325713878288237993e+03 1.359938906250000000e+05
1.325715267196646664e+03 1.359935468750000000e+05
1.325716656105056018e+03 1.359645000000000000e+05
1.325718045013464007e+03 1.360119062500000000e+05
1.325719433921872906e+03 1.359217656250000000e+05
1.325720822830282259e+03 1.359829531250000000e+05
1.325722211738225496e+03 1.359657968750000000e+05
1.325723600646633940e+03 1.360177968750000000e+05
1.325724989555042839e+03 1.360253593750000000e+05
1.325726378463451510e+03 1.359635781250000000e+05
1.325727767371860182e+03 1.359671875000000000e+05
1.325729156280269081e+03 1.360197968750000000e+05
1.325730545188212773e+03 1.359935468750000000e+05
1.325731934096621217e+03 1.359703750000000000e+05
1.325733323005029433e+03 1.359745312500000000e+05
1.325734711913439014e+03 1.359362968750000000e+05
1.325736100821381797e+03 1.359857500000000000e+05
1.325737489729789786e+03 1.359616875000000000e+05
1.325738878638199367e+03 1.360852968750000000e+05
1.325740267546608948e+03 1.360145156250000000e+05
1.325741656454551730e+03 1.360234062500000000e+05
1.325743045362960629e+03 1.360480781250000000e+05
1.325744434271369073e+03 1.359866875000000000e+05
1.325745823179312310e+03 1.359386718750000000e+05
1.325747212087721209e+03 1.359589531250000000e+05
1.325748600996129653e+03 1.359352343750000000e+05
1.325749989904072891e+03 1.360373593750000000e+05
1.325751378812481335e+03 1.360038437500000000e+05
1.325752767720890915e+03 1.360882500000000000e+05
1.325754156628833925e+03 1.359975000000000000e+05
1.325755545537241915e+03 1.360766718750000000e+05
1.325756934445651268e+03 1.360038593750000000e+05
1.325758323353595188e+03 1.359747187500000000e+05
1.325759712262003404e+03 1.359772656250000000e+05
1.325761101169946187e+03 1.360210781250000000e+05
1.325762490078355540e+03 1.359486250000000000e+05
1.325763878986298778e+03 1.360180937500000000e+05
1.325765267894707449e+03 1.360387031250000000e+05
1.325766656802650459e+03 1.359751718750000000e+05
1.325768045711059358e+03 1.360230468750000000e+05
1.325769434619002141e+03 1.359497187500000000e+05
1.325770823527411039e+03 1.360251093750000000e+05
1.325772212435354277e+03 1.360354218750000000e+05
1.325773601343762721e+03 1.359575625000000000e+05
1.325774990251706413e+03 1.359624843750000000e+05
1.325776379160115766e+03 1.360701093750000000e+05
1.325777768068058322e+03 1.359881718750000000e+05
1.325779156976466993e+03 1.360365000000000000e+05
1.325780545884410685e+03 1.360012031250000000e+05
1.325781934792818674e+03 1.359530468750000000e+05
1.325783323700761912e+03 1.360927812500000000e+05
1.325784712608705604e+03 1.359932812500000000e+05
1.325786101517113593e+03 1.359945000000000000e+05
1.325787490425056831e+03 1.359865156250000000e+05
1.325788879333000523e+03 1.360327656250000000e+05
1.325790268241409876e+03 1.359411250000000000e+05
1.325791657149353114e+03 1.360082031250000000e+05
1.325793046057295442e+03 1.360227500000000000e+05
1.325794434965704795e+03 1.360548281250000000e+05
1.325795823873647578e+03 1.360062656250000000e+05
1.325797212781590133e+03 1.360619062500000000e+05
1.325798601689999714e+03 1.360577812500000000e+05
1.325799990597942497e+03 1.359709218750000000e+05
1.325801379505885734e+03 1.359624531250000000e+05
1.325802768414295087e+03 1.360542968750000000e+05
1.325804157322237415e+03 1.359959062500000000e+05
1.325805546230180653e+03 1.360085781250000000e+05
1.325806935138124345e+03 1.359956093750000000e+05
1.325808324046067128e+03 1.360039687500000000e+05
1.325809712954476026e+03 1.360320468750000000e+05
1.325811101862419264e+03 1.360655937500000000e+05
1.325812490770362956e+03 1.360260625000000000e+05
1.325813879678305739e+03 1.359897031250000000e+05
1.325815268586248294e+03 1.360990937500000000e+05
1.325816657494657875e+03 1.359653437500000000e+05
1.325818046402600658e+03 1.360480781250000000e+05
1.325819435310542985e+03 1.359944062500000000e+05
1.325820824218486678e+03 1.360247187500000000e+05
1.325822213126429915e+03 1.359515625000000000e+05
1.325823602034373152e+03 1.360352812500000000e+05
1.325824990942316845e+03 1.361153593750000000e+05
1.325826379850725289e+03 1.360528437500000000e+05
1.325827768758668526e+03 1.360167968750000000e+05
1.325829157666611763e+03 1.359497968750000000e+05
1.325830546574554546e+03 1.359614843750000000e+05
1.325831935482497784e+03 1.360004375000000000e+05
1.325833324390440566e+03 1.360424218750000000e+05
1.325834713298384486e+03 1.360187812500000000e+05
1.325836102206327496e+03 1.360388750000000000e+05
1.325837491114269824e+03 1.359763125000000000e+05
1.325838880022213516e+03 1.359608437500000000e+05
1.325840268930156753e+03 1.361172812500000000e+05
1.325841657838099081e+03 1.360473125000000000e+05
1.325843046746042774e+03 1.360509531250000000e+05
1.325844435653986466e+03 1.359640312500000000e+05
1.325845824561929703e+03 1.360064218750000000e+05
1.325847213469872713e+03 1.359833437500000000e+05
1.325848602377815723e+03 1.360494062500000000e+05
1.325849991285758961e+03 1.359678437500000000e+05
1.325851380193701743e+03 1.359718125000000000e+05
1.325852769101644981e+03 1.359549531250000000e+05
1.325854158009587991e+03 1.360060781250000000e+05
1.325855546917531001e+03 1.359736250000000000e+05
1.325856935825008577e+03 1.360084218750000000e+05
1.325858324732951360e+03 1.359526562500000000e+05
1.325859713640894597e+03 1.359566562500000000e+05
1.325861102548838289e+03 1.359449531250000000e+05
1.325862491456781981e+03 1.359667968750000000e+05
1.325863880364724309e+03 1.358796406250000000e+05
1.325865269272667547e+03 1.359505000000000000e+05
1.325866658180611239e+03 1.359616250000000000e+05
1.325868047088087906e+03 1.359786875000000000e+05
1.325869435996031143e+03 1.359663750000000000e+05
1.325870824903974835e+03 1.360024062500000000e+05
1.325872213811917845e+03 1.359001875000000000e+05
1.325873602719860855e+03 1.359318593750000000e+05
1.325874991627338431e+03 1.359407968750000000e+05
1.325876380535282124e+03 1.359330312500000000e+05
1.325877769443224906e+03 1.359206875000000000e+05
1.325879158351167462e+03 1.359522968750000000e+05
1.325880547258645720e+03 1.359187031250000000e+05
1.325881936166588503e+03 1.359186093750000000e+05
1.325883325074531740e+03 1.359156718750000000e+05
1.325884713982475432e+03 1.359200156250000000e+05
1.325886102889952099e+03 1.360078125000000000e+05
1.325887491797895336e+03 1.360494687500000000e+05
1.325888880705839028e+03 1.359941718750000000e+05
1.325890269613315695e+03 1.359835000000000000e+05
1.325891658521258705e+03 1.358794375000000000e+05
1.325893047429202625e+03 1.359187031250000000e+05
1.325894436336680656e+03 1.359097187500000000e+05
1.325895825244623438e+03 1.359965937500000000e+05
1.325897214152565766e+03 1.360116718750000000e+05
1.325898603060044024e+03 1.360084218750000000e+05
1.325899991967987035e+03 1.359592968750000000e+05
1.325901380875929362e+03 1.359220156250000000e+05
1.325902769783407393e+03 1.359578437500000000e+05
1.325904158691350631e+03 1.359394687500000000e+05
1.325905547598828207e+03 1.358382656250000000e+05
1.325906936506771899e+03 1.358845781250000000e+05
1.325908325414714227e+03 1.358386875000000000e+05
1.325909714322191348e+03 1.358053906250000000e+05
1.325911103230135268e+03 1.359167343750000000e+05
1.325912492137612617e+03 1.358780468750000000e+05
1.325913881045555854e+03 1.359388125000000000e+05
1.325915269953032976e+03 1.360126093750000000e+05
1.325916658860976213e+03 1.358788593750000000e+05
1.325918047768453789e+03 1.359868125000000000e+05
1.325919436676396572e+03 1.359102968750000000e+05
1.325920825583874603e+03 1.358749218750000000e+05
1.325922214491817840e+03 1.358759375000000000e+05
1.325923603399294507e+03 1.359310468750000000e+05
1.325924992307238199e+03 1.359182343750000000e+05
1.325926381214715775e+03 1.358745156250000000e+05
1.325927770122658103e+03 1.358856562500000000e+05
1.325929159030136134e+03 1.359110312500000000e+05
1.325930547938079826e+03 1.359403125000000000e+05
1.325931936845557402e+03 1.359129687500000000e+05
1.325933325753500185e+03 1.359033437500000000e+05
1.325934714660977761e+03 1.359427968750000000e+05
1.325936103568455110e+03 1.360019843750000000e+05
1.325937492476398120e+03 1.359413593750000000e+05
1.325938881383875696e+03 1.358621250000000000e+05
1.325940270291818479e+03 1.359181875000000000e+05
1.325941659199296055e+03 1.359325156250000000e+05
1.325943048106774086e+03 1.358829687500000000e+05
1.325944437014717323e+03 1.358930937500000000e+05
1.325945825922193990e+03 1.358799062500000000e+05
1.325947214829672021e+03 1.359563906250000000e+05
1.325948603737615713e+03 1.358809531250000000e+05
1.325949992645092379e+03 1.358841875000000000e+05
1.325951381552569956e+03 1.359064843750000000e+05
1.325952770460513648e+03 1.359596718750000000e+05
1.325954159367990769e+03 1.358491093750000000e+05
1.325955548275468345e+03 1.358731406250000000e+05
1.325956937183411583e+03 1.358712812500000000e+05
1.325958326090888704e+03 1.360028750000000000e+05
1.325959714998366280e+03 1.360276250000000000e+05
1.325961103905843629e+03 1.359676250000000000e+05
1.325962492813787549e+03 1.359202812500000000e+05
1.325963881721264670e+03 1.359498281250000000e+05
1.325965270628742246e+03 1.358409843750000000e+05
1.325966659536220277e+03 1.358829062500000000e+05
1.325968048444162605e+03 nan
1.325969437351640181e+03 1.358625781250000000e+05
1.325970826259118212e+03 1.358882500000000000e+05
1.325972215166594879e+03 1.358686718750000000e+05
1.325973604074537889e+03 1.358954375000000000e+05
1.325974992982016147e+03 1.360194062500000000e+05
1.325976381889493268e+03 1.359471093750000000e+05
1.325977770796970844e+03 1.359490625000000000e+05
1.325979159704447966e+03 1.359430937500000000e+05
1.325980548611926224e+03 1.360110781250000000e+05
1.325981937519869234e+03 1.359598750000000000e+05
1.325983326427345901e+03 1.358338437500000000e+05
1.325984715334823932e+03 1.359196875000000000e+05
1.325986104242301508e+03 1.359424218750000000e+05
1.325987493149778174e+03 1.358190468750000000e+05
1.325988882057256205e+03 1.359145937500000000e+05
1.325990270964733782e+03 1.358792500000000000e+05
1.325991659872210903e+03 1.358953281250000000e+05
1.325993048779689161e+03 1.359385781250000000e+05
1.325994437687631716e+03 1.358332968750000000e+05
1.325995826595108838e+03 1.359559062500000000e+05
1.325997215502586869e+03 1.358799062500000000e+05
1.325998604410064445e+03 1.358057812500000000e+05
1.325999993317542021e+03 1.359001093750000000e+05
1.326001382225019142e+03 1.358876250000000000e+05
1.326002771132497173e+03 1.358964687500000000e+05
1.326004160039974749e+03 1.359259218750000000e+05
1.326005548947451416e+03 1.358464375000000000e+05
1.326006937854929447e+03 1.359223750000000000e+05
1.326008326762407023e+03 1.359508593750000000e+05
1.326009715669883690e+03 1.359213593750000000e+05
1.326011104577361721e+03 1.358974375000000000e+05
1.326012493484839297e+03 1.359509375000000000e+05
1.326013882392316418e+03 1.359454062500000000e+05
1.326015271299794449e+03 1.358524375000000000e+05
1.326016660207272025e+03 1.359609062500000000e+05
1.326018049114749374e+03 1.358362031250000000e+05
1.326019438022226723e+03 1.359101875000000000e+05
1.326020826929704299e+03 1.359525000000000000e+05
1.326022215837181420e+03 1.359420937500000000e+05
1.326023604744193335e+03 1.359972343750000000e+05
1.326024993651671366e+03 1.358900937500000000e+05
1.326026382559148942e+03 1.359459843750000000e+05
1.326027771466625609e+03 1.359062968750000000e+05
1.326029160374103640e+03 1.359206093750000000e+05
1.326030549281581671e+03 1.358815625000000000e+05
1.326031938189058337e+03 1.359019218750000000e+05
1.326033327096535913e+03 1.359793281250000000e+05
1.326034716004013944e+03 1.359818906250000000e+05
1.326036104911025404e+03 1.359211875000000000e+05
1.326037493818502981e+03 1.359061093750000000e+05
1.326038882725980557e+03 1.359439531250000000e+05
1.326040271633457678e+03 1.359228125000000000e+05
1.326041660540935254e+03 1.359604531250000000e+05
1.326043049448412603e+03 1.359311562500000000e+05
1.326044438355424290e+03 1.359252812500000000e+05
1.326045827262901867e+03 1.359170625000000000e+05
1.326047216170378988e+03 1.359441250000000000e+05
1.326048605077857019e+03 1.359271406250000000e+05
1.326049993985334595e+03 1.358999218750000000e+05
1.326051382892346510e+03 1.359186093750000000e+05
1.326052771799824541e+03 1.359517812500000000e+05
1.326054160707301207e+03 1.359148281250000000e+05
1.326055549614778556e+03 1.358103593750000000e+05
1.326056938521791153e+03 1.359282968750000000e+05
1.326058327429267820e+03 1.359047656250000000e+05
1.326059716336744941e+03 1.359129687500000000e+05
1.326061105244222972e+03 1.359202187500000000e+05
1.326062494151234887e+03 1.359640937500000000e+05
1.326063883058712463e+03 1.358938281250000000e+05
1.326065271966189584e+03 1.358978437500000000e+05
1.326066660873667615e+03 1.358414843750000000e+05
1.326068049780679530e+03 1.358891562500000000e+05
1.326069438688156197e+03 1.359242656250000000e+05
1.326070827595634228e+03 1.359368125000000000e+05
1.326072216502646143e+03 1.359476562500000000e+05
1.326073605410123264e+03 1.359830156250000000e+05
1.326074994317601522e+03 1.359106406250000000e+05
1.326076383224612755e+03 1.359138437500000000e+05
1.326077772132089876e+03 1.358925312500000000e+05
1.326079161039567907e+03 1.358943906250000000e+05
1.326080549946578913e+03 1.358805781250000000e+05
1.326081938854056489e+03 1.359607812500000000e+05
1.326083327761068858e+03 1.359926875000000000e+05
1.326084716668546889e+03 1.359991250000000000e+05
1.326086105576024465e+03 1.359257343750000000e+05
1.326087494483035471e+03 1.359087500000000000e+05
1.326088883390513502e+03 1.358829218750000000e+05
1.326090272297525416e+03 1.359881562500000000e+05
1.326091661205002083e+03 1.358793593750000000e+05
1.326093050112480114e+03 1.359045468750000000e+05
1.326094439019491801e+03 1.359404843750000000e+05
1.326095827926969150e+03 1.359258281250000000e+05
1.326097216833981520e+03 1.359380156250000000e+05
1.326098605741459096e+03 1.359556093750000000e+05
1.326099994648470783e+03 1.359701875000000000e+05
1.326101383555948132e+03 1.359511406250000000e+05
1.326102772462960047e+03 1.358583593750000000e+05
1.326104161370437168e+03 1.359241406250000000e+05
1.326105550277449083e+03 1.359451562500000000e+05
1.326106939184927114e+03 1.359832968750000000e+05
1.326108328091939029e+03 1.359194062500000000e+05
